pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
h---pt interaction	41	80	28	2	10	16	25	16	23	8	4	4	0
h---w	81	328	62	3	11	15	16	16	24	15	31	22	19
pt interaction---h	41	80	28	3	6	17	22	11	16	7	7	4	3
pt interaction---pt interaction	23	236	250	100	4	0	5	0	0	0	0	0	0
pt interaction---s	26	73	16	1	0	0	0	0	0	0	0	0	0
pt interaction---w	65	155	34	3	0	0	0	0	0	0	0	0	0
s---h	39	143	29	3	5	10	10	17	14	11	9	5	12
s---pt interaction	27	73	20	1	0	0	0	0	0	0	0	0	0
w---h	36	185	37	3	6	10	10	8	11	10	15	10	7
w---pt interaction	53	147	39	1	0	0	0	0	0	0	0	0	0
w---s	78	169	48	14	3	0	0	0	0	0	0	0	0

average trip duration: 798.0799653579677 seconds = 00:13:18
