Link Id	Count Station Id	Hour	MATSIM volumes	Count volumes	Relative Error	Normalized Relative Error	GEH
100	005	1	6.5	10	-0.35	0.35	1.219
100	005	2	0	1	-1	1	1.414
100	005	3	0	2	-1	1	2
100	005	4	0	3	-1	1	2.449
100	005	5	0	4	-1	1	2.828
100	005	6	0	5	-1	1	3.162
100	005	7	0	6	-1	1	3.464
100	005	8	0	7	-1	1	3.742
100	005	9	0	8	-1	1	4
100	005	10	0	9	-1	1	4.243
100	005	11	0	10	-1	1	4.472
100	005	12	0	11	-1	1	4.69
100	005	13	0	12	-1	1	4.899
100	005	14	0	13	-1	1	5.099
100	005	15	0	14	-1	1	5.292
100	005	16	0	15	-1	1	5.477
100	005	17	0	16	-1	1	5.657
100	005	18	0	17	-1	1	5.831
100	005	19	0	18	-1	1	6
100	005	20	0	19	-1	1	6.164
100	005	21	0	20	-1	1	6.325
100	005	22	0	21	-1	1	6.481
100	005	23	0	22	-1	1	6.633
100	005	24	0	23	-1	1	6.782
101	005	1	0	200	-1	1	20
101	005	2	0	1	-1	1	1.414
101	005	3	0	2	-1	1	2
101	005	4	0	3	-1	1	2.449
101	005	5	0	4	-1	1	2.828
101	005	6	0	5	-1	1	3.162
101	005	7	0	6	-1	1	3.464
101	005	8	0	7	-1	1	3.742
101	005	9	0	8	-1	1	4
101	005	10	0	9	-1	1	4.243
101	005	11	0	10	-1	1	4.472
101	005	12	0	11	-1	1	4.69
101	005	13	0	12	-1	1	4.899
101	005	14	0	13	-1	1	5.099
101	005	15	0	14	-1	1	5.292
101	005	16	0	15	-1	1	5.477
101	005	17	0	16	-1	1	5.657
101	005	18	0	17	-1	1	5.831
101	005	19	0	18	-1	1	6
101	005	20	0	19	-1	1	6.164
101	005	21	0	20	-1	1	6.325
101	005	22	0	21	-1	1	6.481
101	005	23	0	22	-1	1	6.633
101	005	24	0	23	-1	1	6.782
102	008	1	0	200	-1	1	20
102	008	2	0	1	-1	1	1.414
102	008	3	0	2	-1	1	2
102	008	4	0	3	-1	1	2.449
102	008	5	0	4	-1	1	2.828
102	008	6	0	5	-1	1	3.162
102	008	7	0	6	-1	1	3.464
102	008	8	0	7	-1	1	3.742
102	008	9	0	8	-1	1	4
102	008	10	0	9	-1	1	4.243
102	008	11	0	10	-1	1	4.472
102	008	12	0	11	-1	1	4.69
102	008	13	0	12	-1	1	4.899
102	008	14	0	13	-1	1	5.099
102	008	15	0	14	-1	1	5.292
102	008	16	0	15	-1	1	5.477
102	008	17	0	16	-1	1	5.657
102	008	18	0	17	-1	1	5.831
102	008	19	0	18	-1	1	6
102	008	20	0	19	-1	1	6.164
102	008	21	0	20	-1	1	6.325
102	008	22	0	21	-1	1	6.481
102	008	23	0	22	-1	1	6.633
102	008	24	0	23	-1	1	6.782
103	008	1	0	46.87	-1	1	9.682
103	008	2	0	26.15	-1	1	7.232
103	008	3	0	14.95	-1	1	5.468
103	008	4	0	28.38	-1	1	7.534
103	008	5	0	66.7	-1	1	11.55
103	008	6	0	95.05	-1	1	13.788
103	008	7	0	377.93	-1	1	27.493
103	008	8	0	402.62	-1	1	28.377
103	008	9	0	308.66	-1	1	24.846
103	008	10	0	283.09	-1	1	23.795
103	008	11	0	329.75	-1	1	25.681
103	008	12	0	388.56	-1	1	27.877
103	008	13	0	364.93	-1	1	27.016
103	008	14	0	401.51	-1	1	28.338
103	008	15	0	388.21	-1	1	27.864
103	008	16	0	421.89	-1	1	29.048
103	008	17	0	544.3	-1	1	32.994
103	008	18	0	689.24	-1	1	37.128
103	008	19	0	515.48	-1	1	32.109
103	008	20	0	322.04	-1	1	25.379
103	008	21	0	219.06	-1	1	20.931
103	008	22	0	203.88	-1	1	20.193
103	008	23	0	175.02	-1	1	18.709
103	008	24	0	113.99	-1	1	15.099
104	010	1	0	17.65	-1	1	5.941
104	010	2	0	14.07	-1	1	5.305
104	010	3	0	12.82	-1	1	5.064
104	010	4	0	10.58	-1	1	4.6
104	010	5	0	8.77	-1	1	4.188
104	010	6	0	3.43	-1	1	2.619
104	010	7	0	8.47	-1	1	4.116
104	010	8	0	18.18	-1	1	6.03
104	010	9	0	34.52	-1	1	8.309
104	010	10	0	57.92	-1	1	10.763
104	010	11	0	89.28	-1	1	13.363
104	010	12	0	103.57	-1	1	14.392
104	010	13	0	96.03	-1	1	13.859
104	010	14	0	84.23	-1	1	12.979
104	010	15	0	81.5	-1	1	12.767
104	010	16	0	74.57	-1	1	12.212
104	010	17	0	62.5	-1	1	11.18
104	010	18	0	46.97	-1	1	9.692
104	010	19	0	33.28	-1	1	8.158
104	010	20	0	21.12	-1	1	6.499
104	010	21	0	46.43	-1	1	9.636
104	010	22	0	45.3	-1	1	9.518
104	010	23	0	33.63	-1	1	8.201
104	010	24	0	28.1	-1	1	7.497
105	010	1	0	14.18	-1	1	5.325
105	010	2	0	10.18	-1	1	4.512
105	010	3	0	8.2	-1	1	4.05
105	010	4	0	6.75	-1	1	3.674
105	010	5	0	4.7	-1	1	3.066
105	010	6	0	1.75	-1	1	1.871
105	010	7	0	4.87	-1	1	3.121
105	010	8	0	11.13	-1	1	4.718
105	010	9	0	16.02	-1	1	5.66
105	010	10	0	22.67	-1	1	6.733
105	010	11	0	40.05	-1	1	8.95
105	010	12	0	62.7	-1	1	11.198
105	010	13	0	71.53	-1	1	11.961
105	010	14	0	75.38	-1	1	12.278
105	010	15	0	83.43	-1	1	12.917
105	010	16	0	90.18	-1	1	13.43
105	010	17	0	85.57	-1	1	13.082
105	010	18	0	64	-1	1	11.314
105	010	19	0	46.62	-1	1	9.656
105	010	20	0	27.7	-1	1	7.443
105	010	21	0	37.63	-1	1	8.675
105	010	22	0	40.6	-1	1	9.011
105	010	23	0	31.65	-1	1	7.956
105	010	24	0	24.58	-1	1	7.011
106	011	1	0	112.74	-1	1	15.016
106	011	2	0	52.19	-1	1	10.217
106	011	3	0	39.65	-1	1	8.905
106	011	4	0	32.47	-1	1	8.059
106	011	5	0	57.98	-1	1	10.768
106	011	6	0	213.01	-1	1	20.64
106	011	7	0	736.5	-1	1	38.38
106	011	8	0	908.48	-1	1	42.626
106	011	9	0	776.39	-1	1	39.405
106	011	10	0	611.33	-1	1	34.967
106	011	11	0	598.68	-1	1	34.603
106	011	12	0	626.4	-1	1	35.395
106	011	13	0	628.99	-1	1	35.468
106	011	14	0	764.48	-1	1	39.102
106	011	15	0	769.7	-1	1	39.235
106	011	16	0	793.02	-1	1	39.825
106	011	17	0	901.98	-1	1	42.473
