pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
h---pt interaction	42	93	18	0	14	19	31	22	19	3	1	0	0
h---w	81	324	60	3	11	18	17	21	23	21	28	21	10
pt interaction---h	42	93	18	1	10	18	25	18	16	1	3	0	0
pt interaction---pt interaction	19	231	273	94	4	0	0	0	0	0	0	0	0
pt interaction---s	30	69	15	0	0	0	0	0	0	0	0	0	0
pt interaction---w	71	167	24	0	0	0	0	0	0	0	0	0	0
s---h	36	147	29	4	5	11	14	17	16	10	8	7	8
s---pt interaction	28	75	13	0	0	0	0	0	0	0	0	0	0
w---h	34	181	36	3	7	10	11	11	11	13	14	9	3
w---pt interaction	55	163	25	0	0	0	0	0	0	0	0	0	0
w---s	81	174	47	12	0	0	0	0	0	0	0	0	0

average trip duration: 769.2198847262248 seconds = 00:12:49
